Unnamed: 0,gender,age,height,weight,family_history_with_overweight,frequent_high_calorie_intake,vegetable_intake_in_meals,meals_per_day,food_intake_between_meals,smoker,daily_water_intake,monitor_calories,days_per_week_with_physical_activity,daily_screen_time,frequent_alcohol_intake,mode_of_transportation,obesity_level
243,Male,33.0,1.85,99.0,yes,yes,2.0,3.0,Sometimes,yes,3.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
349,Male,20.0,1.98,125.0,yes,yes,2.0,3.0,Always,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
258,Male,18.0,1.7,80.0,no,no,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_II
1098,Male,33.182127,1.838441,97.029249,yes,yes,2.0,1.977221,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_II
1775,Male,37.207082,1.762921,118.40174,yes,yes,2.13683,2.993084,Sometimes,no,1.885926,no,0.615298,0.0,Sometimes,Automobile,Obesity_Type_II
578,Female,19.0,1.530875,42.0,no,no,2.844607,1.273128,Frequently,no,1.69551,no,0.260079,0.635867,Sometimes,Public_Transportation,Insufficient_Weight
501,Female,21.853826,1.755643,137.796884,yes,yes,3.0,3.0,Sometimes,no,2.184707,no,1.978631,0.838957,Sometimes,Public_Transportation,Obesity_Type_III
1105,Male,22.675679,1.823765,96.945262,yes,yes,1.588782,2.601675,Sometimes,no,2.469469,no,1.736538,1.886855,Sometimes,Public_Transportation,Overweight_Level_II
547,Female,18.827008,1.7,50.0,no,yes,1.0,3.240578,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
2036,Female,25.992898,1.638075,105.036522,yes,yes,3.0,3.0,Sometimes,no,2.419153,no,0.019404,0.597626,Sometimes,Public_Transportation,Obesity_Type_III
1209,Male,25.929746,1.772449,105.0,yes,yes,3.0,3.0,Sometimes,no,2.045069,no,1.725931,1.619596,Sometimes,Public_Transportation,Obesity_Type_I
168,Female,22.0,1.73,79.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
1633,Male,30.475248,1.801368,121.094257,yes,yes,2.328469,3.0,Sometimes,no,2.001208,no,0.800487,0.176678,Sometimes,Automobile,Obesity_Type_II
2082,Female,21.680123,1.749118,133.955091,yes,yes,3.0,3.0,Sometimes,no,2.827773,no,1.412357,0.901071,Sometimes,Public_Transportation,Obesity_Type_III
686,Female,25.380557,1.630379,46.062954,yes,yes,2.690754,3.03779,Frequently,no,2.212296,no,1.616882,0.0,no,Public_Transportation,Insufficient_Weight
920,Male,22.018228,1.627396,70.0,no,yes,2.0,1.0,no,no,2.976177,no,0.780117,0.0,Sometimes,Public_Transportation,Overweight_Level_I
337,Male,18.0,1.78,64.4,yes,yes,3.0,3.0,Frequently,no,2.0,no,3.0,2.0,no,Walking,Normal_Weight
1619,Male,21.721507,1.849998,122.119682,yes,yes,3.0,2.014671,Sometimes,no,1.292786,no,0.145687,0.0,Sometimes,Public_Transportation,Obesity_Type_II
570,Female,19.300435,1.739354,49.649613,no,yes,3.0,3.754599,Sometimes,no,1.692112,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
1434,Female,22.362877,1.607182,82.368441,yes,yes,1.880534,2.806566,Sometimes,no,2.313245,no,2.146778,0.196084,no,Public_Transportation,Obesity_Type_I
765,Female,30.958957,1.633491,68.803694,yes,yes,2.052152,3.0,Sometimes,no,1.972074,no,0.228307,0.0,Sometimes,Automobile,Overweight_Level_I
1415,Male,24.473062,1.653751,91.204753,yes,yes,1.492834,3.0,Sometimes,no,1.005367,no,0.922739,0.733221,no,Automobile,Obesity_Type_I
510,Female,22.0,1.675446,51.154201,yes,yes,3.0,3.0,Frequently,no,2.815293,no,1.978631,1.0,no,Public_Transportation,Insufficient_Weight
630,Female,17.764764,1.78656,50.0,no,yes,2.784464,4.0,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
155,Female,31.0,1.68,63.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,1.0,1.0,Sometimes,Automobile,Normal_Weight
2109,Female,24.361936,1.73945,133.346641,yes,yes,3.0,3.0,Sometimes,no,2.852339,no,1.139107,0.586035,Sometimes,Public_Transportation,Obesity_Type_III
1854,Female,20.3756,1.787195,151.975864,yes,yes,3.0,3.0,Sometimes,no,2.304716,no,0.82666,0.914492,Sometimes,Public_Transportation,Obesity_Type_III
1593,Male,23.47007,1.842906,121.142535,yes,yes,3.0,2.701689,Sometimes,no,2.738485,no,0.992253,0.0,Sometimes,Public_Transportation,Obesity_Type_II
301,Male,18.0,1.72,55.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
47,Male,21.0,1.75,72.0,yes,yes,1.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
141,Male,25.0,1.87,66.0,no,yes,3.0,3.0,Always,no,2.0,no,2.0,0.0,Frequently,Public_Transportation,Normal_Weight
1290,Male,22.975526,1.701986,95.0,yes,yes,2.0,3.0,Sometimes,no,2.02127,no,1.814869,1.066603,no,Public_Transportation,Obesity_Type_I
1513,Male,30.200946,1.755926,112.289883,yes,yes,2.317734,3.0,Sometimes,no,2.152736,no,0.0,1.108145,no,Automobile,Obesity_Type_II
1113,Male,18.0,1.742819,86.565148,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.040816,0.860321,Sometimes,Public_Transportation,Overweight_Level_II
497,Male,20.0,1.56,45.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1664,Male,26.947786,1.647807,99.592225,yes,yes,2.935157,1.845858,Sometimes,no,1.0,no,1.089891,0.715993,no,Public_Transportation,Obesity_Type_II
262,Male,18.0,1.74,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1504,Female,18.10682,1.602129,82.412665,yes,yes,2.319648,3.0,Sometimes,no,1.107164,no,0.692123,0.30402,no,Public_Transportation,Obesity_Type_I
1351,Female,39.213399,1.586301,80.0,yes,yes,2.020502,1.237454,Sometimes,no,1.93142,no,1.967973,0.0,Sometimes,Automobile,Obesity_Type_I
1930,Female,25.982113,1.627818,105.428628,yes,yes,3.0,3.0,Sometimes,no,1.48075,no,0.098043,0.663492,Sometimes,Public_Transportation,Obesity_Type_III
1665,Male,20.101026,1.619128,104.303711,yes,yes,2.870895,1.627555,Sometimes,no,1.375728,no,0.210181,1.163117,no,Public_Transportation,Obesity_Type_II
1229,Female,40.821515,1.553026,77.74518,yes,yes,2.0,3.0,Sometimes,no,1.406115,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
754,Female,18.836315,1.751631,80.0,yes,yes,2.0,1.73762,Sometimes,no,2.207978,no,2.641072,0.707044,Frequently,Public_Transportation,Overweight_Level_I
488,Male,21.0,1.88,84.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Walking,Normal_Weight
599,Male,18.0,1.716691,51.149283,yes,yes,1.813234,3.0,Sometimes,no,1.274815,no,0.520407,1.673584,Sometimes,Public_Transportation,Insufficient_Weight
1043,Female,20.0,1.625236,74.433362,yes,no,2.522399,1.032887,Sometimes,no,2.397653,no,2.358699,0.440087,Sometimes,Public_Transportation,Overweight_Level_II
951,Female,17.420269,1.489409,53.620604,no,yes,1.836554,1.865238,Sometimes,no,2.0,yes,0.320209,1.969507,Sometimes,Public_Transportation,Overweight_Level_I
577,Female,19.950605,1.527133,42.0,no,no,2.725282,1.259803,Frequently,no,1.0,no,1.37467,0.0,Sometimes,Public_Transportation,Insufficient_Weight
294,Male,18.0,1.86,110.0,yes,yes,2.0,1.0,Sometimes,yes,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Obesity_Type_I
199,Female,23.0,1.66,60.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
214,Male,21.0,1.65,53.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
9,Male,22.0,1.72,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
1009,Male,23.0,1.791867,90.0,yes,yes,2.067817,3.0,Sometimes,no,1.082084,no,0.0,1.922364,Sometimes,Public_Transportation,Overweight_Level_II
65,Female,21.0,1.62,69.0,yes,yes,1.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation,Overweight_Level_I
1688,Male,24.149036,1.824901,120.805715,yes,yes,2.225149,3.0,Sometimes,no,2.357978,no,1.943743,0.682128,Sometimes,Public_Transportation,Obesity_Type_II
1317,Male,24.184891,1.768834,97.449743,yes,yes,2.0,3.0,Sometimes,no,2.973729,no,2.491642,1.36595,no,Public_Transportation,Obesity_Type_I
435,Female,19.0,1.76,80.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation,Overweight_Level_I
288,Female,17.0,1.56,51.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Normal_Weight
1738,Male,26.348156,1.830317,117.75701,yes,yes,2.068834,3.0,Sometimes,no,2.543841,no,1.217993,0.038253,Sometimes,Public_Transportation,Obesity_Type_II
402,Male,27.0,1.83,99.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Walking,Overweight_Level_II
1308,Male,23.0,1.735659,93.429205,yes,yes,2.0,3.0,Sometimes,no,1.249307,no,0.973465,1.0,no,Public_Transportation,Obesity_Type_I
817,Male,22.740275,1.717288,75.948164,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,Overweight_Level_I
756,Female,33.700749,1.642971,74.803157,yes,no,3.0,1.146052,Sometimes,no,1.074048,no,0.679935,0.0,Sometimes,Automobile,Overweight_Level_I
1876,Female,19.725718,1.746529,129.363771,yes,yes,3.0,3.0,Sometimes,no,2.250711,no,0.64235,0.685129,Sometimes,Public_Transportation,Obesity_Type_III
625,Male,18.0,1.788459,51.552595,no,yes,2.897899,3.0,Sometimes,no,1.835545,no,1.162519,1.0,Sometimes,Public_Transportation,Insufficient_Weight
1808,Female,21.305402,1.694952,133.76473,yes,yes,3.0,3.0,Sometimes,no,1.338241,no,1.92628,0.886135,Sometimes,Public_Transportation,Obesity_Type_III
706,Female,19.317148,1.731195,49.650897,no,yes,2.919751,3.576103,Sometimes,no,1.949308,no,1.940182,1.0,Sometimes,Public_Transportation,Insufficient_Weight
749,Male,21.0,1.617469,68.869791,no,yes,1.206276,3.0,no,no,2.406541,no,0.94984,0.479221,Sometimes,Public_Transportation,Overweight_Level_I
1136,Male,19.795269,1.758972,87.861431,yes,yes,2.332074,3.0,Sometimes,no,2.999495,no,2.405963,0.441502,Sometimes,Public_Transportation,Overweight_Level_II
783,Male,23.0,1.712556,75.480764,yes,yes,3.0,3.654061,Sometimes,no,1.229915,no,0.793489,1.597608,Sometimes,Public_Transportation,Overweight_Level_I
791,Female,16.30687,1.616366,67.183128,yes,yes,1.620845,1.0,Sometimes,no,2.0,yes,0.926592,1.657098,no,Public_Transportation,Overweight_Level_I
257,Male,19.0,1.85,115.0,no,no,2.0,3.0,Sometimes,no,3.0,yes,1.0,2.0,no,Public_Transportation,Obesity_Type_I
1389,Female,22.693989,1.627908,82.0,yes,yes,1.918251,1.355752,Sometimes,no,1.998108,no,0.0,1.382906,Sometimes,Public_Transportation,Obesity_Type_I
1610,Male,22.889099,1.792533,116.157766,yes,yes,1.996646,3.0,Sometimes,no,2.0,no,1.600536,0.739684,Sometimes,Public_Transportation,Obesity_Type_II
1638,Male,32.29016,1.754956,120.098812,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,0.955317,1.339232,Sometimes,Automobile,Obesity_Type_II
494,Female,18.0,1.67,66.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
1449,Female,23.099906,1.571812,78.997166,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.402614,0.0,no,Public_Transportation,Obesity_Type_I
963,Female,19.755797,1.542328,63.856193,no,yes,2.628791,2.762883,Sometimes,no,1.512035,yes,0.303722,0.003229,Sometimes,Public_Transportation,Overweight_Level_I
1852,Female,21.700748,1.789555,137.767787,yes,yes,3.0,3.0,Sometimes,no,2.832659,no,1.505775,0.923005,Sometimes,Public_Transportation,Obesity_Type_III
702,Male,19.993154,1.762073,55.511075,yes,yes,2.0,4.0,Sometimes,no,2.542415,no,2.0,1.807465,no,Automobile,Insufficient_Weight
1727,Male,31.205668,1.877732,127.161381,yes,yes,2.731368,3.0,Sometimes,yes,1.486824,no,1.485978,1.150439,Sometimes,Public_Transportation,Obesity_Type_II
490,Male,24.0,1.75,84.0,no,yes,3.0,3.0,no,no,2.0,yes,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
1693,Male,31.010302,1.764166,119.373019,yes,yes,2.970983,3.0,Sometimes,no,2.828861,no,0.454944,1.915818,Sometimes,Automobile,Obesity_Type_II
78,Female,23.0,1.65,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation,Obesity_Type_I
1578,Male,27.558801,1.801224,119.050381,yes,yes,2.744994,3.0,Sometimes,no,2.478838,no,0.684487,0.677909,Sometimes,Public_Transportation,Obesity_Type_II
429,Male,26.0,1.9,80.0,yes,yes,2.0,3.0,Frequently,no,1.0,yes,1.0,0.0,Sometimes,Automobile,Normal_Weight
1083,Male,24.122589,1.856759,95.887056,yes,yes,1.116068,2.449067,Sometimes,no,2.0,no,0.92635,1.97117,Sometimes,Public_Transportation,Overweight_Level_II
610,Female,21.798856,1.672007,49.980968,yes,yes,2.979383,3.0,Frequently,no,2.975887,no,0.945093,1.241755,no,Public_Transportation,Insufficient_Weight
1972,Female,18.301773,1.808765,140.292018,yes,yes,3.0,3.0,Sometimes,no,2.830247,no,1.783138,0.789064,Sometimes,Public_Transportation,Obesity_Type_III
1119,Female,35.456326,1.651812,79.437921,yes,yes,2.156065,2.909117,Sometimes,no,1.221281,no,0.503279,1.796136,no,Automobile,Overweight_Level_II
132,Female,19.0,1.65,56.0,yes,yes,3.0,3.0,Frequently,yes,3.0,yes,1.0,2.0,Frequently,Public_Transportation,Normal_Weight
431,Female,18.0,1.6,55.0,no,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Normal_Weight
1167,Female,20.670975,1.509408,64.852953,yes,no,2.294067,3.209508,Sometimes,no,2.0,no,1.103088,1.261043,no,Public_Transportation,Overweight_Level_II
395,Female,20.0,1.54,39.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Public_Transportation,Insufficient_Weight
778,Male,26.358919,1.755317,82.228794,yes,yes,1.94313,3.559841,Sometimes,no,2.367996,no,0.23553,0.879977,Sometimes,Public_Transportation,Overweight_Level_I
251,Male,20.0,1.67,78.0,yes,no,2.0,1.0,Sometimes,no,3.0,no,0.0,0.0,Frequently,Automobile,Overweight_Level_II
464,Male,18.0,1.93,86.0,no,no,3.0,4.0,Always,no,2.0,no,2.0,0.0,Sometimes,Walking,Normal_Weight
1908,Female,20.871667,1.782453,137.852618,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,1.989171,0.832515,Sometimes,Public_Transportation,Obesity_Type_III
1687,Male,23.975685,1.840039,120.975489,yes,yes,2.598207,2.849347,Sometimes,no,2.006167,no,1.52001,0.295685,Sometimes,Public_Transportation,Obesity_Type_II
589,Female,19.94814,1.530884,39.371523,no,yes,1.522001,3.0,Sometimes,no,1.98126,no,2.306844,0.720454,Sometimes,Public_Transportation,Insufficient_Weight
74,Male,24.0,1.7,85.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,0.0,1.0,Frequently,Public_Transportation,Overweight_Level_II
1469,Male,18.0,1.811738,108.897324,yes,yes,2.0,1.202179,Sometimes,no,2.36293,no,1.0,1.47574,no,Public_Transportation,Obesity_Type_I
479,Female,17.0,1.58,50.0,no,yes,1.0,4.0,Frequently,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Normal_Weight
979,Male,20.880161,1.674327,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.66639,1.443212,no,Public_Transportation,Overweight_Level_II
1539,Male,30.710511,1.914186,129.852531,yes,yes,2.197261,3.0,Sometimes,no,1.11184,no,0.906843,0.976473,Sometimes,Public_Transportation,Obesity_Type_II
603,Female,19.483036,1.53777,42.0,no,yes,3.0,1.0,Frequently,no,1.387531,no,0.0,0.466169,Sometimes,Public_Transportation,Insufficient_Weight
1628,Male,33.749594,1.701387,107.025415,yes,yes,2.561638,2.87747,Sometimes,no,1.0,no,1.980401,0.0,no,Automobile,Obesity_Type_II
1611,Male,24.63474,1.829757,120.980508,yes,yes,2.644094,3.0,Sometimes,no,2.740525,no,2.0,0.500936,Sometimes,Public_Transportation,Obesity_Type_II
